(APIServer pid=1) INFO 08-06 22:21:29 [metrics.py:103] KV Transfer metrics: Num successful transfers=324, Avg xfer time (ms)=33.63, P90 xfer time (ms)=23.032, Avg post time (ms)=0.913, P90 post time (ms)=0.435, Avg MB per transfer=80.0, Throughput (MB/s)=2378.849, Avg number of descriptors=1280.0
(APIServer pid=1) INFO 08-06 22:21:39 [metrics.py:103] KV Transfer metrics: Num successful transfers=864, Avg xfer time (ms)=11.156, P90 xfer time (ms)=17.228, Avg post time (ms)=0.181, P90 post time (ms)=0.415, Avg MB per transfer=80.0, Throughput (MB/s)=7170.975, Avg number of descriptors=1280.0
(APIServer pid=1) INFO 08-06 22:21:49 [metrics.py:103] KV Transfer metrics: Num successful transfers=832, Avg xfer time (ms)=10.972, P90 xfer time (ms)=17.331, Avg post time (ms)=0.191, P90 post time (ms)=0.42, Avg MB per transfer=80.0, Throughput (MB/s)=7291.139, Avg number of descriptors=1280.0
(APIServer pid=1) INFO 08-06 22:21:59 [metrics.py:103] KV Transfer metrics: Num successful transfers=868, Avg xfer time (ms)=10.951, P90 xfer time (ms)=17.277, Avg post time (ms)=0.192, P90 post time (ms)=0.419, Avg MB per transfer=79.355, Throughput (MB/s)=7246.185, Avg number of descriptors=1268.9
(APIServer pid=1) INFO 08-06 22:22:09 [metrics.py:103] KV Transfer metrics: Num successful transfers=836, Avg xfer time (ms)=11.046, P90 xfer time (ms)=17.236, Avg post time (ms)=0.186, P90 post time (ms)=0.41, Avg MB per transfer=79.665, Throughput (MB/s)=7212.07, Avg number of descriptors=1274.3
(APIServer pid=1) INFO 08-06 22:22:19 [metrics.py:103] KV Transfer metrics: Num successful transfers=840, Avg xfer time (ms)=10.78, P90 xfer time (ms)=17.148, Avg post time (ms)=0.189, P90 post time (ms)=0.415, Avg MB per transfer=80.0, Throughput (MB/s)=7420.922, Avg number of descriptors=1280.0
(APIServer pid=1) INFO 08-06 22:22:29 [metrics.py:103] KV Transfer metrics: Num successful transfers=856, Avg xfer time (ms)=10.929, P90 xfer time (ms)=17.064, Avg post time (ms)=0.192, P90 post time (ms)=0.417, Avg MB per transfer=80.0, Throughput (MB/s)=7319.681, Avg number of descriptors=1280.0
(APIServer pid=1) INFO 08-06 22:22:39 [metrics.py:103] KV Transfer metrics: Num successful transfers=580, Avg xfer time (ms)=10.958, P90 xfer time (ms)=17.197, Avg post time (ms)=0.19, P90 post time (ms)=0.419, Avg MB per transfer=80.0, Throughput (MB/s)=7300.323, Avg number of descriptors=1280.0
(APIServer pid=1) INFO 08-06 22:23:09 [metrics.py:103] KV Transfer metrics: Num successful transfers=364, Avg xfer time (ms)=12.089, P90 xfer time (ms)=18.901, Avg post time (ms)=0.256, P90 post time (ms)=0.468, Avg MB per transfer=159.121, Throughput (MB/s)=13162.132, Avg number of descriptors=2545.9
(APIServer pid=1) INFO 08-06 22:23:19 [metrics.py:103] KV Transfer metrics: Num successful transfers=416, Avg xfer time (ms)=12.237, P90 xfer time (ms)=18.673, Avg post time (ms)=0.258, P90 post time (ms)=0.471, Avg MB per transfer=160.0, Throughput (MB/s)=13075.149, Avg number of descriptors=2560.0
(APIServer pid=1) INFO 08-06 22:23:29 [metrics.py:103] KV Transfer metrics: Num successful transfers=436, Avg xfer time (ms)=12.6, P90 xfer time (ms)=18.8, Avg post time (ms)=0.255, P90 post time (ms)=0.472, Avg MB per transfer=159.266, Throughput (MB/s)=12640.54, Avg number of descriptors=2548.3
(APIServer pid=1) INFO 08-06 22:23:39 [metrics.py:103] KV Transfer metrics: Num successful transfers=416, Avg xfer time (ms)=12.477, P90 xfer time (ms)=18.86, Avg post time (ms)=0.257, P90 post time (ms)=0.472, Avg MB per transfer=158.558, Throughput (MB/s)=12708.343, Avg number of descriptors=2536.2
(APIServer pid=1) INFO 08-06 22:23:49 [metrics.py:103] KV Transfer metrics: Num successful transfers=416, Avg xfer time (ms)=12.184, P90 xfer time (ms)=19.226, Avg post time (ms)=0.28, P90 post time (ms)=0.478, Avg MB per transfer=160.0, Throughput (MB/s)=13131.922, Avg number of descriptors=2560.0
(APIServer pid=1) INFO 08-06 22:23:59 [metrics.py:103] KV Transfer metrics: Num successful transfers=401, Avg xfer time (ms)=12.698, P90 xfer time (ms)=19.042, Avg post time (ms)=0.27, P90 post time (ms)=0.483, Avg MB per transfer=160.0, Throughput (MB/s)=12600.902, Avg number of descriptors=2560.0
(APIServer pid=1) INFO 08-06 22:24:09 [metrics.py:103] KV Transfer metrics: Num successful transfers=415, Avg xfer time (ms)=12.522, P90 xfer time (ms)=18.906, Avg post time (ms)=0.26, P90 post time (ms)=0.479, Avg MB per transfer=160.0, Throughput (MB/s)=12777.352, Avg number of descriptors=2560.0
(APIServer pid=1) INFO 08-06 22:24:19 [metrics.py:103] KV Transfer metrics: Num successful transfers=424, Avg xfer time (ms)=12.375, P90 xfer time (ms)=19.233, Avg post time (ms)=0.277, P90 post time (ms)=0.485, Avg MB per transfer=157.17, Throughput (MB/s)=12700.138, Avg number of descriptors=2513.2
(APIServer pid=1) INFO 08-06 22:24:29 [metrics.py:103] KV Transfer metrics: Num successful transfers=312, Avg xfer time (ms)=12.229, P90 xfer time (ms)=18.644, Avg post time (ms)=0.277, P90 post time (ms)=0.494, Avg MB per transfer=160.0, Throughput (MB/s)=13083.242, Avg number of descriptors=2560.0
(APIServer pid=1) INFO 08-06 22:24:59 [metrics.py:103] KV Transfer metrics: Num successful transfers=116, Avg xfer time (ms)=13.62, P90 xfer time (ms)=21.344, Avg post time (ms)=0.376, P90 post time (ms)=0.595, Avg MB per transfer=320.0, Throughput (MB/s)=23494.816, Avg number of descriptors=5120.0
(APIServer pid=1) INFO 08-06 22:25:09 [metrics.py:103] KV Transfer metrics: Num successful transfers=208, Avg xfer time (ms)=14.044, P90 xfer time (ms)=21.257, Avg post time (ms)=0.332, P90 post time (ms)=0.539, Avg MB per transfer=320.0, Throughput (MB/s)=22785.102, Avg number of descriptors=5120.0
(APIServer pid=1) INFO 08-06 22:25:19 [metrics.py:103] KV Transfer metrics: Num successful transfers=200, Avg xfer time (ms)=13.871, P90 xfer time (ms)=20.877, Avg post time (ms)=0.327, P90 post time (ms)=0.53, Avg MB per transfer=320.0, Throughput (MB/s)=23070.329, Avg number of descriptors=5120.0
(APIServer pid=1) INFO 08-06 22:25:29 [metrics.py:103] KV Transfer metrics: Num successful transfers=208, Avg xfer time (ms)=13.851, P90 xfer time (ms)=21.067, Avg post time (ms)=0.325, P90 post time (ms)=0.538, Avg MB per transfer=320.0, Throughput (MB/s)=23102.496, Avg number of descriptors=5120.0
(APIServer pid=1) INFO 08-06 22:25:39 [metrics.py:103] KV Transfer metrics: Num successful transfers=200, Avg xfer time (ms)=13.77, P90 xfer time (ms)=21.265, Avg post time (ms)=0.344, P90 post time (ms)=0.553, Avg MB per transfer=317.2, Throughput (MB/s)=23035.735, Avg number of descriptors=5075.2
(APIServer pid=1) INFO 08-06 22:25:49 [metrics.py:103] KV Transfer metrics: Num successful transfers=208, Avg xfer time (ms)=13.984, P90 xfer time (ms)=21.007, Avg post time (ms)=0.321, P90 post time (ms)=0.539, Avg MB per transfer=320.0, Throughput (MB/s)=22884.082, Avg number of descriptors=5120.0
(APIServer pid=1) INFO 08-06 22:25:59 [metrics.py:103] KV Transfer metrics: Num successful transfers=204, Avg xfer time (ms)=13.847, P90 xfer time (ms)=21.444, Avg post time (ms)=0.333, P90 post time (ms)=0.549, Avg MB per transfer=313.922, Throughput (MB/s)=22670.792, Avg number of descriptors=5021.2
(APIServer pid=1) INFO 08-06 22:26:09 [metrics.py:103] KV Transfer metrics: Num successful transfers=208, Avg xfer time (ms)=14.051, P90 xfer time (ms)=21.242, Avg post time (ms)=0.333, P90 post time (ms)=0.55, Avg MB per transfer=320.0, Throughput (MB/s)=22773.915, Avg number of descriptors=5120.0
(APIServer pid=1) INFO 08-06 22:26:19 [metrics.py:103] KV Transfer metrics: Num successful transfers=200, Avg xfer time (ms)=14.137, P90 xfer time (ms)=21.384, Avg post time (ms)=0.333, P90 post time (ms)=0.542, Avg MB per transfer=320.0, Throughput (MB/s)=22635.557, Avg number of descriptors=5120.0
(APIServer pid=1) INFO 08-06 22:26:29 [metrics.py:103] KV Transfer metrics: Num successful transfers=208, Avg xfer time (ms)=14.148, P90 xfer time (ms)=21.454, Avg post time (ms)=0.334, P90 post time (ms)=0.547, Avg MB per transfer=320.0, Throughput (MB/s)=22617.707, Avg number of descriptors=5120.0
(APIServer pid=1) INFO 08-06 22:26:39 [metrics.py:103] KV Transfer metrics: Num successful transfers=204, Avg xfer time (ms)=13.852, P90 xfer time (ms)=21.296, Avg post time (ms)=0.336, P90 post time (ms)=0.551, Avg MB per transfer=313.922, Throughput (MB/s)=22662.777, Avg number of descriptors=5021.2
(APIServer pid=1) INFO 08-06 22:26:49 [metrics.py:103] KV Transfer metrics: Num successful transfers=208, Avg xfer time (ms)=13.965, P90 xfer time (ms)=21.115, Avg post time (ms)=0.337, P90 post time (ms)=0.548, Avg MB per transfer=320.0, Throughput (MB/s)=22914.303, Avg number of descriptors=5120.0
(APIServer pid=1) INFO 08-06 22:26:59 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=13.118, P90 xfer time (ms)=21.017, Avg post time (ms)=0.369, P90 post time (ms)=0.558, Avg MB per transfer=320.0, Throughput (MB/s)=24393.564, Avg number of descriptors=5120.0
