(APIServer pid=1) INFO 08-06 20:49:12 [metrics.py:103] KV Transfer metrics: Num successful transfers=672, Avg xfer time (ms)=12.03, P90 xfer time (ms)=22.935, Avg post time (ms)=3.409, P90 post time (ms)=4.59, Avg MB per transfer=80.0, Throughput (MB/s)=6650.088, Avg number of descriptors=1280.0
(APIServer pid=1) INFO 08-06 20:49:22 [metrics.py:103] KV Transfer metrics: Num successful transfers=528, Avg xfer time (ms)=20.95, P90 xfer time (ms)=55.469, Avg post time (ms)=3.488, P90 post time (ms)=4.588, Avg MB per transfer=80.0, Throughput (MB/s)=3818.536, Avg number of descriptors=1280.0
(APIServer pid=1) INFO 08-06 20:49:52 [metrics.py:103] KV Transfer metrics: Num successful transfers=340, Avg xfer time (ms)=16.28, P90 xfer time (ms)=27.29, Avg post time (ms)=7.124, P90 post time (ms)=9.65, Avg MB per transfer=160.0, Throughput (MB/s)=9827.919, Avg number of descriptors=2560.0
(APIServer pid=1) INFO 08-06 20:50:02 [metrics.py:103] KV Transfer metrics: Num successful transfers=416, Avg xfer time (ms)=17.161, P90 xfer time (ms)=28.857, Avg post time (ms)=7.328, P90 post time (ms)=9.606, Avg MB per transfer=160.0, Throughput (MB/s)=9323.611, Avg number of descriptors=2560.0
(APIServer pid=1) INFO 08-06 20:50:12 [metrics.py:103] KV Transfer metrics: Num successful transfers=400, Avg xfer time (ms)=18.678, P90 xfer time (ms)=29.721, Avg post time (ms)=7.833, P90 post time (ms)=9.777, Avg MB per transfer=159.2, Throughput (MB/s)=8523.487, Avg number of descriptors=2547.2
(APIServer pid=1) INFO 08-06 20:50:22 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=17.232, P90 xfer time (ms)=27.969, Avg post time (ms)=7.775, P90 post time (ms)=9.249, Avg MB per transfer=160.0, Throughput (MB/s)=9284.965, Avg number of descriptors=2560.0
(APIServer pid=1) INFO 08-06 20:50:42 [metrics.py:103] KV Transfer metrics: Num successful transfers=60, Avg xfer time (ms)=21.294, P90 xfer time (ms)=37.504, Avg post time (ms)=14.306, P90 post time (ms)=19.572, Avg MB per transfer=320.0, Throughput (MB/s)=15027.978, Avg number of descriptors=5120.0
(APIServer pid=1) INFO 08-06 20:50:52 [metrics.py:103] KV Transfer metrics: Num successful transfers=200, Avg xfer time (ms)=22.46, P90 xfer time (ms)=39.085, Avg post time (ms)=14.731, P90 post time (ms)=19.586, Avg MB per transfer=320.0, Throughput (MB/s)=14247.694, Avg number of descriptors=5120.0
(APIServer pid=1) INFO 08-06 20:51:02 [metrics.py:103] KV Transfer metrics: Num successful transfers=200, Avg xfer time (ms)=21.664, P90 xfer time (ms)=38.877, Avg post time (ms)=14.373, P90 post time (ms)=19.544, Avg MB per transfer=320.0, Throughput (MB/s)=14771.277, Avg number of descriptors=5120.0
(APIServer pid=1) INFO 08-06 20:51:12 [metrics.py:103] KV Transfer metrics: Num successful transfers=192, Avg xfer time (ms)=21.38, P90 xfer time (ms)=38.929, Avg post time (ms)=14.366, P90 post time (ms)=19.502, Avg MB per transfer=320.0, Throughput (MB/s)=14967.088, Avg number of descriptors=5120.0
(APIServer pid=1) INFO 08-06 20:51:22 [metrics.py:103] KV Transfer metrics: Num successful transfers=94, Avg xfer time (ms)=29.603, P90 xfer time (ms)=39.839, Avg post time (ms)=14.223, P90 post time (ms)=19.636, Avg MB per transfer=320.0, Throughput (MB/s)=10809.777, Avg number of descriptors=5120.0
(APIServer pid=1) INFO 08-06 20:51:32 [metrics.py:103] KV Transfer metrics: Num successful transfers=166, Avg xfer time (ms)=507.819, P90 xfer time (ms)=504.165, Avg post time (ms)=87.751, P90 post time (ms)=21.859, Avg MB per transfer=320.0, Throughput (MB/s)=630.146, Avg number of descriptors=5120.0
(APIServer pid=1) INFO 08-06 20:51:42 [metrics.py:103] KV Transfer metrics: Num successful transfers=200, Avg xfer time (ms)=21.705, P90 xfer time (ms)=38.697, Avg post time (ms)=14.229, P90 post time (ms)=19.365, Avg MB per transfer=320.0, Throughput (MB/s)=14742.967, Avg number of descriptors=5120.0
(APIServer pid=1) INFO 08-06 20:51:52 [metrics.py:103] KV Transfer metrics: Num successful transfers=88, Avg xfer time (ms)=21.101, P90 xfer time (ms)=38.808, Avg post time (ms)=14.324, P90 post time (ms)=19.406, Avg MB per transfer=320.0, Throughput (MB/s)=15165.264, Avg number of descriptors=5120.0
(APIServer pid=1) INFO 08-06 20:52:22 [metrics.py:103] KV Transfer metrics: Num successful transfers=32, Avg xfer time (ms)=28.977, P90 xfer time (ms)=39.115, Avg post time (ms)=28.728, P90 post time (ms)=38.868, Avg MB per transfer=640.0, Throughput (MB/s)=22086.649, Avg number of descriptors=10240.0
